SalesID,SalePrice
4940693,7555.794312169313
4940694,29291.630952380954
4940697,42937.72817460317
4940710,38705.74404761905
4940714,19568.13492063492
4940728,19255.972222222223
4940729,20288.214285714286
4940730,19797.658730158735
4940731,56639.798941798945
4940732,28978.571428571428
4940733,20755.049603174604
4940734,40211.10449735449
4940735,21389.56349206349
4940737,18400.18849206349
4940738,80916.13095238093
4940893,7428.819444444443
4940916,8378.777777777776
4940917,9452.965608465607
4940918,9411.298941798941
4940919,11788.847222222223
4940920,11802.500000000002
4940964,9748.75
6074115,46733.90873015873
6074121,52088.83928571429
6074135,15625.38690476191
6074140,11034.699074074073
6074143,17517.876984126982
6074144,21911.914682539686
6074151,26742.027116402114
6074153,28035.65806878307
6074156,11205.416666666666
6074184,73739.54365079365
6074202,46463.19444444443
6074230,39322.2156084656
6074254,11196.74007936508
6074259,77599.6626984127
6074261,15647.80753968254
6074270,22238.630952380954
6074278,31788.267195767196
6074283,64705.29761904762
6074284,57986.80555555557
6074291,16758.293650793654
6074297,52531.944444444445
6074298,16132.986111111113
6074299,14014.851190476193
6074301,17937.70634920635
6074311,15230.625000000002
6074320,13236.458333333332
6074321,13478.89971139971
6074325,11614.900793650793
6074334,15692.751322751321
6074342,17214.434523809523
6074369,14755.625000000002
6074376,31119.52380952381
6074377,30465.07936507936
6074378,21229.980158730163
6074380,28869.652777777774
6074381,29064.23611111111
6074384,20304.603174603173
6074391,69753.16798941798
6074433,52764.186507936516
6074434,38816.944444444445
6074442,14599.014550264546
6074460,24985.101911976908
6074464,41127.10317460317
6074480,88408.65079365081
6074507,39535.853174603166
6074532,18088.88888888889
6074550,18933.984487734488
6074554,61099.1865079365
6074582,11051.88492063492
6074584,11750.396825396825
6074587,19183.700396825392
6074589,19641.458333333332
6074591,17615.64484126984
6074592,47874.60317460317
6074594,53752.48015873016
6074595,60033.23412698413
6074597,58562.83730158731
6074652,17803.313492063495
6074653,29097.652116402114
6074660,21085.84325396825
6074680,23581.03174603175
6074683,23131.527777777777
6074688,58290.26515151515
6074705,48425.78373015873
6074717,12355.694444444443
6074721,24344.305555555555
6074772,23354.285714285714
6074784,62894.20634920635
6074790,67769.80158730158
6074808,20158.555555555555
6074809,56889.702380952396
6074903,38254.61309523809
6074908,13536.114417989418
6074923,56168.35317460319
6074925,50363.61507936508
6074935,65500.982142857145
6074938,56295.892857142855
6074944,51013.68055555555
6074945,55458.730158730155
6074947,20089.563492063488
6074950,29949.672619047622
6074952,23425.674603174608
6074953,27834.910714285714
6074968,13044.58333333333
6074969,13835.833333333334
6074981,26470.459656084662
6074990,30202.371031746035
6074991,31115.486111111113
6074993,17840.64484126984
6074994,23182.268518518515
6075006,18829.38161375661
6075007,14292.738095238095
6075019,6659.704365079364
6075031,5826.833333333332
6075042,7740.307539682541
6075048,7314.787698412698
6075058,12419.583333333336
6075100,18330.61507936508
6075105,9491.448412698412
6075118,7973.611111111112
6075174,18549.880952380954
6075175,27498.640873015873
6075176,76395.27777777777
6075188,58500.60185185186
6075198,74762.96626984124
6075288,9585.347222222223
6075289,10290.694444444443
6075290,12878.968253968254
6075293,14266.09126984127
6075294,19010.60515873016
6075296,19571.875
6075297,10211.845238095237
6075299,19705.555555555555
6075310,35390.311447811444
6075337,11459.563492063491
6251866,13152.162698412698
6251926,37071.10119047618
6251932,12177.81746031746
6251997,12570.478835978834
6252015,18577.36111111111
6252018,18634.87599206349
6252025,34982.85714285714
6252027,13486.805555555555
6252039,23718.869047619046
6252149,34923.869047619046
6252161,25081.835317460314
6252186,7434.017857142857
6252203,17406.80555555556
6252207,14541.929563492065
6252221,16108.71031746032
6254472,11043.55357142857
6254481,13003.837301587306
6254485,8676.4041005291
6254491,8265.244047619046
6254492,9795.085317460318
6254498,7649.884920634922
6254500,7647.900793650794
6254513,12449.992724867723
6254514,12449.992724867723
6254520,11362.371031746032
6254523,12426.111111111111
6254537,15221.170634920634
6254568,10192.876984126984
6254574,10950.763888888887
6254579,11067.8373015873
6254583,10888.541666666666
6254590,11354.604166666664
6254592,11164.083333333332
6254594,10999.791666666664
6254596,11138.488095238094
6254598,11277.656746031746
6254613,5949.117063492063
6254617,7326.815476190476
6254628,11230.839285714284
6254630,9846.669312169313
6254639,11362.069444444443
6254647,13341.984126984125
6254658,10973.268849206348
6256234,13223.236111111111
6256236,11197.520833333332
6256243,17557.063492063495
6256252,6814.2797619047615
6256253,34923.88888888889
6256285,11823.27380952381
6256292,10361.686507936509
6256302,11581.474867724864
6256332,9945.486111111111
6256333,10057.13988095238
6256334,9711.598214285714
6256339,17907.777777777777
6256348,31907.202380952385
6256372,18797.045
6256380,11828.333333333334
6256475,30383.829365079364
6256478,27986.31944444445
6256490,23447.40079365079
6256491,13694.069444444443
6256510,28840.396825396827
6256516,11533.41931216931
6256528,15209.966269841269
6256531,14755.059523809521
6256554,13065.343406593407
6256558,12370.799603174604
6256559,12630.170634920632
6256607,10144.58994708995
6256609,10274.833333333334
6256629,10286.361111111113
6256633,11411.458333333336
6256634,8683.194444444443
6256654,8480.638888888889
6256657,15128.564814814812
6256691,15016.547619047622
6256693,16266.884920634919
6256694,17762.565476190477
6256701,14908.08664021164
6256749,9997.519841269841
6256761,49839.949494949506
6256763,51150.71338383839
6256765,55890.4356060606
6256767,76445.06854256855
6256770,63093.67063492062
6256771,62530.75396825396
6256772,62958.53174603174
6256774,17612.16865079365
6256776,54910.20833333333
6256777,53208.759018759025
6256782,54725.92171717172
6256786,54542.50000000001
6256787,54725.92171717172
6256788,54741.61616161616
6256793,79031.44841269842
6256803,53415.41666666667
6256808,23934.761904761905
6256815,34441.805555555555
6256819,41422.73809523809
6256821,33161.554232804236
6256825,35379.6097883598
6256827,23491.731601731608
6256837,26342.44047619048
6256840,36262.585978835974
6256843,46094.30555555555
6256844,47070.53571428572
6256847,75859.08730158731
6256864,19644.31547619048
6256964,19464.791666666668
6256965,20891.40873015873
6256966,20380.15873015873
6256967,23132.95634920635
6256969,28242.75793650794
6256970,26397.321428571428
6256971,17678.551587301587
6256977,18964.226190476194
6256978,19532.5
6256979,21040.0
6256984,23761.001984126982
6256995,26347.142857142855
6256999,27762.248677248674
6257009,31993.869047619053
6257010,28075.281746031753
6257013,28435.58201058201
6257016,31709.851190476194
6257022,36474.58994708994
6257031,39301.50793650793
6257034,40791.1111111111
6257037,45093.095238095244
6257040,57171.94444444446
6257041,56142.160052910054
6257042,48855.35714285715
6257055,19075.416666666668
6257064,39503.94841269842
6257065,38546.05158730158
6257067,40745.54563492063
6257069,50069.494047619046
6257074,41545.694444444445
6257077,41208.591269841265
6257078,41091.904761904756
6257082,43093.61111111112
6257083,43223.39285714286
6257087,77948.5119047619
6257090,50471.144179894174
6257092,54948.194444444445
6257094,73567.81746031744
6257095,74356.19708994708
6257096,73939.34523809524
6257097,58621.11111111112
6257103,50485.01984126984
6257105,62421.80555555555
6257106,64423.869047619046
6257107,61461.64682539683
6257111,64353.452380952374
6257117,57545.119047619046
6257125,72174.9007936508
6257141,21441.944444444445
6257258,12104.226190476187
6257263,16768.98412698413
6257276,32851.8253968254
6257288,21658.01587301587
6257290,10829.590728715728
6257296,62742.956349206346
6257299,62575.83002645503
6257316,64733.53174603173
6257317,68547.51984126985
6257319,64833.94841269842
6257321,50454.3253968254
6257322,64184.64285714284
6257335,36945.5753968254
6257408,11291.13425925926
6257410,12940.24007936508
6257414,11305.980158730157
6257423,8056.718253968255
6257451,7205.547619047621
6257452,8696.250000000002
6257454,8973.339285714286
6257460,7488.2847222222235
6257461,8008.923611111111
6257474,7963.52777777778
6257475,7670.307539682541
6257477,7823.015873015873
6257479,7441.914682539685
6257481,8289.914682539682
6257488,8552.585317460318
6257494,7942.913690476192
6257496,8606.67261904762
6257504,7314.003968253969
6257508,7878.589285714288
6257509,7550.630952380952
6257515,7190.347222222222
6257527,7163.938492063492
6257528,7476.755952380953
6257533,9221.25992063492
6257536,8078.130952380952
6257537,7376.597222222222
6257538,7449.652777777778
6257540,7583.88888888889
6257541,7515.6795634920645
6257554,8347.263888888887
6257556,8406.527777777777
6257561,8269.624999999998
6257572,8292.30753968254
6257573,8406.597222222223
6257574,7850.63425925926
6257577,7609.196428571429
6257582,7714.928571428571
6257583,8307.654761904761
6257587,9497.222222222223
6257594,7248.211309523807
6257598,10850.83531746032
6257602,10023.513888888892
6257613,8646.388888888889
6257614,8405.094246031747
6257618,8307.654761904761
6257622,10434.523809523811
6257625,10203.670634920638
6257634,8268.635912698413
6257638,10038.751984126986
6257649,7621.732142857142
6257652,7962.152777777777
6257667,7058.958333333333
6257676,11423.144841269841
6257678,10873.849206349207
6257679,7376.541666666666
6257686,10512.531746031747
6257698,10401.666666666666
6257703,7437.625
6257704,7455.069444444444
6257708,10191.607142857141
6257709,10059.781746031746
6257710,10000.444444444443
6257711,9781.525793650793
6257722,11187.886904761905
6257725,10873.849206349207
6257731,7377.594246031748
6257733,10921.699735449736
6257743,7450.958333333333
6257748,11575.257936507935
6257752,12623.508597883598
6257753,13209.380952380952
6257819,19022.023809523806
6257821,12619.394841269843
6257822,12487.450396825398
6257825,12323.888888888892
6257828,39684.189814814825
6257831,15610.492063492062
6257838,18526.249999999996
6257839,20881.21031746031
6257840,23683.164682539682
6257853,31317.883597883596
6257855,38607.84060846561
6257857,34093.5119047619
6257898,29489.444444444445
6257906,18636.190476190473
6257907,27017.619047619046
6257912,37249.00793650793
6257913,36678.81944444443
6257917,33781.36111111111
6257926,34303.27380952381
6257936,34462.916666666664
6257942,26545.684523809527
6257948,25449.794973544977
6257954,45363.53174603175
6257967,32921.180555555555
6257979,42662.3106060606
6257986,58325.693542568544
6257992,42744.532828282834
6257993,42744.532828282834
6257994,42744.532828282834
6257996,53193.702380952374
6257997,51141.25661375662
6258011,56706.21031746031
6258015,59352.389971139964
6258026,49990.37698412699
6258044,47633.12499999999
6258061,40320.7702020202
6258063,50229.70238095238
6258064,51567.152777777774
6258067,27294.603174603177
6258070,41977.62698412698
6258076,22625.408730158724
6258090,12738.900793650793
6258095,12539.206349206348
6258097,11193.819444444443
6258099,10882.619047619046
6258110,11606.782407407409
6258113,10908.575396825396
6258116,11612.97619047619
6258118,11547.84722222222
6258120,13067.351190476187
6258125,11046.276455026458
6258127,14667.433862433862
6258128,13211.643518518516
6258133,14337.473544973542
6258136,11436.458333333334
6258163,15086.55753968254
6258168,12405.843253968253
6258174,19685.440476190477
6258177,13070.208333333332
6258178,14009.236111111108
6258180,12194.940476190475
6258182,12237.675264550262
6258187,13440.0
6258200,14265.262896825392
6258201,15320.024801587302
6258214,14039.742063492064
6258219,15558.460317460318
6258224,14856.765873015867
6258226,11271.402777777777
6258229,16100.734126984129
6258232,15861.368055555555
6258234,17279.722222222223
6258237,16859.781746031746
6258249,16402.245039682537
6258250,20691.253968253972
6258252,17726.746031746028
6258255,22742.34126984127
6258269,17745.625
6258270,22786.5873015873
6258272,17793.39285714286
6258273,17874.831349206346
6258274,22408.900793650788
6258277,17158.551587301583
6258279,18512.291666666668
6258285,16833.839285714286
6258289,12555.106150793648
6258291,12001.322089947089
6258305,13515.442460317463
6258310,15953.839285714288
6258312,16484.394841269837
6258313,16573.14484126984
6258315,16521.894841269837
6258317,16993.690476190473
6258318,15465.300595238095
6258319,17816.527777777774
6258321,16437.499999999996
6258322,18152.8914021164
6258326,17429.3253968254
6258327,18420.545634920636
6258330,18252.156084656086
6258334,17895.267857142855
6258336,19192.668650793654
6258338,23502.321428571424
6258364,24326.130952380954
6258365,27259.72883597884
6258366,17067.462301587304
6258368,16449.89285714286
6258370,16742.462301587304
6258376,17684.384920634915
6258385,17366.38888888889
6258386,12738.900793650793
6258388,19813.158730158735
6258389,18166.42857142857
6258393,19878.234126984124
6258412,18649.692460317467
6258420,20202.492063492064
6258425,11015.000000000002
6258429,22445.446428571428
6258444,17540.297619047622
6258449,19118.928571428572
6258451,22360.376984126982
6258471,16376.921296296294
6258478,16297.738095238099
6258479,17027.876984126982
6258487,17592.46031746031
6258495,30722.361111111117
6258496,31505.535714285714
6258500,36786.746031746035
6258503,48296.54100529101
6258504,48296.54100529101
6258506,19824.625
6258508,18952.569444444445
6258517,19118.898809523806
6258523,22027.946428571424
6258528,22399.960317460314
6258531,20426.444444444445
6258533,19878.055555555555
6258539,20554.057539682537
6258541,23032.718253968258
6258542,21246.746031746028
6258545,20273.898809523806
6258564,19709.384920634915
6258565,19746.6865079365
6258566,23323.263888888883
6258567,19851.051587301583
6258568,19609.384920634915
6258569,20350.93253968254
6258578,23562.850529100528
6258579,23537.850529100528
6258585,23913.54497354497
6258586,21316.373015873018
6258587,24287.791005291005
6258588,23537.850529100528
6258590,25740.370370370376
6258596,26125.138888888887
6258599,26354.325396825392
6258601,28575.51587301587
6258602,26175.138888888887
6258604,28575.51587301587
6258612,19716.468253968247
6258615,19801.884920634915
6258622,23524.23941798941
6258624,23552.49338624339
6258625,23549.23941798941
6258627,28408.035714285706
6258631,26543.19444444444
6258635,26210.416666666668
6258636,28079.751984126986
6258638,19042.326388888887
6258639,26260.416666666668
6258640,26839.86111111111
6258641,18899.98511904762
6258642,26099.305555555555
6258662,23908.988095238095
6258692,23775.793650793654
6258695,42682.58333333333
6258696,38905.043650793654
6258699,16779.443783068782
6258707,19652.777777777777
6258718,23062.05357142857
6258721,26596.478174603173
6258722,23537.850529100528
6258724,23118.267195767192
6258725,23093.267195767192
6258728,24404.523809523806
6258730,28477.837301587304
6258732,21454.349206349205
6258733,24404.523809523806
6258737,24404.523809523806
6258738,24404.523809523806
6258739,24404.523809523806
6258740,24223.273809523802
6258741,24404.523809523806
6258745,28330.76388888889
6258749,27047.182539682537
6258751,26936.071428571424
6258754,29465.972222222215
6258756,27097.182539682537
6258760,30144.68253968254
6258761,27097.182539682537
6258765,28477.837301587304
6258768,27914.603174603177
6258771,40058.87698412698
6258773,50704.00198412698
6258774,50782.6130952381
6258775,26125.138888888887
6258782,28549.871031746028
6258784,26861.071428571424
6258787,28465.0
6258788,28981.855158730155
6258789,27022.182539682537
6258799,28722.38095238095
6258811,19985.188015873013
6258880,7586.458333333333
6258887,16007.361111111113
6258893,65325.75396825397
6258900,30357.460317460314
6258906,29532.876984126982
6258908,29407.738095238095
6258910,27984.17658730159
6258917,29493.29365079365
6258939,30587.559523809527
6258941,33135.416666666664
6258948,28068.035714285717
6258953,25444.404761904756
6258956,22950.59920634921
6258957,29742.538095238095
6258964,25263.115079365078
6258966,25273.531746031742
6258967,26179.047619047615
6258968,29493.29365079365
6258969,25528.055555555555
6258972,29303.29365079365
6258977,25442.460317460314
6258980,27945.524206349208
6258982,30052.73809523809
6258985,26013.918650793657
6258989,29471.904761904767
6258990,28539.93888888889
6258992,28539.93888888889
6258993,28374.065873015872
6258994,28539.93888888889
6258997,29585.09920634921
6259009,28072.51984126984
6259010,7631.251984126985
6259014,72072.50000000001
6259015,35277.22222222222
6259017,30927.042063492063
6259024,30960.375396825395
6259027,32849.274206349204
6259030,29686.109523809522
6259035,31027.042063492063
6259036,27427.430555555555
6259039,32029.897486772486
6259046,27900.44642857143
6259047,31026.507936507933
6259054,29698.43253968254
6259063,27330.06944444445
6259064,27566.875000000004
6259070,19515.43650793651
6259071,19293.214285714283
6259076,29662.022222222222
6259079,27725.902777777785
6259080,27566.875000000004
6259082,27725.902777777785
6259084,29815.157142857144
6259086,27725.902777777785
6259089,27332.847222222226
6259090,30116.34920634921
6259092,29693.490476190473
6259094,27709.236111111117
6259098,27321.31944444445
6259104,27321.31944444445
6259106,29242.00396825397
6259108,27986.31944444445
6259112,27914.940476190477
6259122,30218.807936507936
6259126,29319.6626984127
6259128,29319.6626984127
6259130,28668.96825396825
6259133,29851.765873015873
6259136,29851.765873015873
6259146,31360.5753968254
6259151,31518.908730158735
6259159,28885.70436507937
6259165,28162.569444444445
6259166,33488.97817460318
6259172,22840.78869047619
6259174,29714.930555555555
6259176,33135.416666666664
6259178,28776.111111111113
6259184,26916.05158730159
6259193,10919.027777777777
6259219,11982.199404761906
6259220,11728.22619047619
6259230,11721.934523809523
6259238,11285.873015873016
6259240,11446.62037037037
6259247,28544.652777777785
6259248,30462.00396825397
6259251,29257.787698412703
6259252,30144.126984126986
6259253,28221.597222222226
6259259,30516.507936507936
6259260,30516.507936507936
6259261,30516.507936507936
6259262,30551.23015873016
6259264,30551.23015873016
6259265,31155.25793650794
6259268,28087.13293650794
6259269,30144.126984126986
6259270,28407.966269841276
6259274,27939.51388888889
6259276,28729.702380952385
6259281,30491.72619047619
6259286,19362.566137566137
6259287,29194.63293650794
6259292,29661.44841269841
6259293,29352.023809523813
6259296,33321.42857142857
6259312,30783.053174603174
6259324,69019.9007936508
6259328,41131.539682539675
6259341,12354.692460317461
6259349,64374.66269841269
6259352,11604.41468253968
6259356,11247.986111111111
6259373,12725.323412698413
6259377,12725.323412698413
6259391,15253.347222222224
6259392,62326.05158730159
6259401,16243.9696969697
6259402,17711.914682539686
6259403,16878.319444444445
6259405,85307.876984127
6259408,31036.755952380954
6259413,31531.23015873016
6259420,27742.58597883598
6259421,31990.43650793651
6259424,28356.646825396827
6259425,29807.97619047619
6259437,31107.757936507936
6259443,19293.214285714283
6259447,75305.60515873016
6259448,75182.41071428572
6259449,72380.66468253967
6259454,79094.05158730158
6259455,82228.96825396825
6259456,76944.86111111111
6259487,13911.298520923521
6259488,14576.138888888889
6259507,14697.890873015875
6259510,15056.75
6259511,15056.75
6259516,15253.347222222224
6259517,14998.819444444443
6259519,14902.152777777777
6259535,15029.263888888889
6259536,14698.923520923521
6259537,14611.819444444443
6259540,14495.291666666666
6259560,29667.95634920635
6259561,31146.984126984134
6259564,29759.669312169313
6259581,81011.04166666667
6259629,51506.96338383839
6259641,15045.193362193362
6259644,14681.458333333334
6259652,8681.007936507936
6259654,67343.06878306878
6259676,54232.2123015873
6259732,27639.94047619048
6259739,8018.347222222222
6259743,7498.525793650794
6259745,14775.51521164021
6259823,18832.1626984127
6259826,20369.50396825397
6259827,20827.34523809524
6259830,21836.240079365074
6259846,24724.920634920632
6259848,26670.31746031746
6259849,24880.74404761904
6259850,26841.23015873016
6259860,31942.2619047619
6259882,11710.188492063491
6259884,11948.154761904763
6259892,17965.441017316018
6259894,17294.27579365079
6259897,36035.04960317459
6259898,16832.5496031746
6259917,14587.849206349207
6259938,16934.652777777777
6259946,14048.511904761905
6259947,13654.295634920634
6259948,14261.845238095237
6259952,15937.242063492064
6259954,13654.295634920634
6259956,14322.926587301587
6259957,15070.803571428569
6259959,24303.958333333336
6259960,14762.169312169315
6259971,16148.486111111113
6259978,13471.483134920634
6259980,13471.483134920634
6259982,28064.785714285717
6259983,28064.785714285717
6259984,11400.94246031746
6259995,17484.755952380954
6260084,10786.13425925926
6260087,11899.464285714286
6260093,11219.305555555558
6260175,42406.19047619048
6260194,57654.12698412699
6260195,57243.482142857145
6260484,19345.208333333336
6260518,16467.900132275136
6260525,42040.99206349206
6260527,23646.902777777777
6260532,33552.81746031746
6260533,35980.51587301587
6260546,34549.50396825397
6260551,35280.753968253965
6260553,35298.29365079365
6260555,38952.043650793654
6260695,20595.97222222223
6260699,18947.559523809523
6260703,18897.61904761905
6260704,20486.755952380958
6260705,18494.761904761905
6260706,19816.117724867723
6260709,21794.265873015873
6260732,31507.523148148146
6260733,31138.60119047619
6260739,33181.96428571428
6260742,38342.175925925934
6260744,36212.4537037037
6260747,32461.689814814814
6260755,42610.39682539682
6260757,44778.938492063484
6260758,40498.88888888888
6260760,52494.82142857143
6260763,62721.884920634926
6260767,19694.295634920636
6260780,28906.36904761905
6260786,37604.92063492064
6260790,26857.688492063495
6260792,29367.97619047619
6260794,28904.92063492064
6260808,15494.19642857143
6260809,14090.520833333334
6260820,15421.898148148148
6260874,10737.548611111113
6260877,11796.46494708995
6260879,17285.590277777777
6260887,17241.666666666664
6260906,41108.313492063484
6260921,42163.313492063484
6260925,30749.14682539682
6260947,35867.75793650794
6260951,17072.433201058204
6260955,19577.638888888887
6260960,18869.74206349206
6260965,18590.00992063492
6260970,21804.226190476194
6260976,19646.984126984127
6260980,20072.152777777774
6260981,20034.16666666667
6260984,17648.127645502642
6260998,21852.50992063492
6260999,18607.50992063492
6261005,22457.837301587304
6261012,19204.861111111113
6261013,21887.452380952378
6261014,21887.452380952378
6261016,22353.531746031742
6261021,22302.621031746028
6261023,22463.571428571428
6261026,22242.28174603175
6261041,16856.69642857143
6261042,18854.02896825397
6261057,13382.751322751323
6261063,18107.738095238095
6261065,20546.90476190476
6261069,19127.718253968258
6261071,21507.57936507936
6261073,23096.994047619046
6261090,43169.29563492063
6261091,46464.71230158731
6261101,58332.81746031746
6261102,33146.15079365079
6261131,23940.81349206349
6261133,26482.633928571424
6261298,30473.432539682544
6261301,39368.55158730158
6261302,36837.14285714286
6261310,35228.84920634921
6261313,29109.128968253965
6261317,29043.0753968254
6261321,29499.117063492064
6261323,34356.72619047619
6261326,34133.630952380954
6261327,30703.690476190473
6261356,10266.941137566138
6261462,14332.041666666666
6261463,18329.30555555556
6261467,18724.861111111113
6261477,18376.021825396827
6261495,16083.333333333334
6261497,15019.496031746034
6261560,16122.986111111113
6261561,15778.333333333332
6261566,10729.938492063491
6261567,11473.74007936508
6261575,15542.430555555557
6261580,17257.733134920636
6261584,18097.142857142855
6261595,18097.142857142855
6261597,18537.420634920636
6261599,18097.142857142855
6261608,11218.250661375663
6261641,23055.063131313134
6261650,28780.654761904767
6261655,15754.166666666666
6261658,13097.180555555557
6261660,18303.680555555555
6261789,37925.22817460318
6261800,46986.80555555557
6261802,39249.6626984127
6261823,45344.11375661377
6261845,16814.027777777777
6261855,15097.13095238095
6261856,14966.891534391534
6261904,11113.700396825396
6261952,34487.3611111111
6261964,40656.54761904761
6261968,43859.206349206346
6261975,42080.51587301587
6261988,43754.980158730155
6261990,46783.79629629629
6261999,59345.403439153444
6262032,30835.099206349205
6262035,37536.309523809534
6262038,37066.07142857143
6262042,35933.88888888888
6262046,35933.88888888888
6262048,38164.62301587302
6262082,38460.09259259259
6262095,41658.88888888889
6262096,27107.709235209233
6262114,60679.24603174602
6262123,24479.669312169313
6262129,27734.30555555555
6262136,29278.988095238095
6262153,17675.444444444445
6262188,18773.611111111113
6262190,20263.253968253972
6262193,20856.815476190477
6262226,13262.321428571433
6262228,19031.787698412703
6262236,18966.94444444444
6262240,19133.621933621933
6262242,18401.94444444444
6262246,20359.027777777777
6262265,30104.398148148146
6262267,27898.888888888887
6262271,30306.13095238095
6262276,44233.819444444445
6262314,10615.902777777776
6262319,13398.769841269843
6262323,15526.051587301588
6262332,14540.919312169315
6262343,11240.952380952383
6262348,17277.71825396825
6262355,11873.90873015873
6262367,17832.857142857145
6262375,17614.007936507936
6262382,18230.47619047619
6262393,18466.785714285714
6262396,11126.785714285716
6262399,18244.0873015873
6262401,20753.194444444445
6262410,12221.527777777777
6262430,18389.047619047622
6262436,22422.301587301587
6262516,34299.26587301587
6262517,32598.043981481478
6262571,12809.285714285716
6262588,35032.95634920636
6262612,15295.97619047619
6262617,12350.367063492065
6262618,12513.958333333334
6262620,20092.083333333336
6262646,25424.097222222223
6262648,24017.017195767192
6262661,24612.93650793651
6262676,32217.202380952378
6262688,17425.6626984127
6262783,18197.19246031746
6262812,23799.20634920635
6262825,30397.708333333336
6262833,29419.28571428572
6262836,33419.28571428572
6262840,21476.25
6262841,31645.902777777785
6262842,31497.47023809524
6262891,20175.094246031742
6262897,20974.356060606064
6262898,19317.272727272724
6262907,20240.606060606064
6262913,20213.18542568543
6262938,35434.064153439154
6262947,35796.607142857145
6262953,51167.537878787865
6262955,52049.92063492063
6262972,33454.03439153439
6262976,58880.684523809534
6263001,27122.67857142857
6263012,18743.90873015873
6263039,42459.12698412699
6263044,39164.03769841269
6263050,40731.76587301587
6263054,37292.97619047618
6263062,38234.37830687831
6263070,53413.428932178926
6263076,58046.59722222221
6263081,60841.706349206346
6263122,28325.507936507936
6263133,36189.04761904762
6263134,34651.894841269845
6263135,36682.51984126984
6263144,39089.811507936516
6263145,39089.811507936516
6263151,36305.04960317461
6263156,31160.55555555556
6263160,28313.214285714283
6263173,16506.458333333336
6263174,26767.21626984127
6263231,37561.438492063484
6263232,39428.19444444445
6263234,53700.218253968254
6263311,52418.08862433862
6263314,42061.25
6263320,37895.039682539675
6263323,43319.62301587302
6263345,16476.57242063492
6263388,31693.273809523813
6263396,31936.448412698417
6263404,31803.551587301587
6263405,40877.2619047619
6263406,40525.11904761904
6263410,36570.595238095244
6263411,38241.25992063492
6263416,39555.25793650794
6263450,16985.482804232808
6263467,44042.75793650794
6263471,36500.48280423281
6263474,29686.84920634921
6263475,19419.24603174603
6263478,11635.287698412698
6263486,62952.00396825398
6263487,58783.045634920636
6263496,22050.138888888887
6263503,26724.027777777777
6263534,21210.6626984127
6263537,20001.138888888887
6263544,15960.734126984129
6263612,17282.222222222223
6263615,15607.812500000002
6263616,11440.314153439153
6263618,14631.25
6263620,14363.263888888889
6263623,13641.180555555555
6263628,13600.972222222219
6263633,13364.751984126984
6263634,17699.10714285714
6263635,12884.143055555553
6263640,14844.166666666664
6263650,16713.323412698417
6263667,12503.015873015875
6263671,42680.52579365079
6263675,31369.930555555555
6263676,33403.13492063492
6263698,17000.277777777777
6263707,16238.494047619048
6263781,33739.27579365079
6263796,16756.347222222226
6263799,17441.458333333336
6263815,15362.35119047619
6263821,15460.674603174602
6263824,16158.13492063492
6263825,15468.680555555555
6263826,15389.315476190473
6263828,15394.87103174603
6263835,15783.859126984129
6263836,16537.12301587302
6263839,30310.65873015873
6263840,29350.138888888883
6263941,18441.66666666667
6263948,17092.847222222226
6263949,18436.76190476191
6263951,19238.769841269845
6263953,19055.942460317463
6263987,30547.08333333333
6263998,10863.462301587302
6264008,12290.347222222223
6264010,11102.757936507938
6264012,10990.95238095238
6264023,40169.98015873016
6264026,37358.21428571428
6264031,34869.3253968254
6264032,44167.48015873016
6264057,17964.170634920632
6264064,29251.626984126986
6264068,18435.8201058201
6264101,28236.597222222223
6264103,29828.91369047619
6264106,41359.884259259255
6264128,14014.007936507936
6264137,27523.9880952381
6264157,28992.638888888887
6264166,32799.94047619048
6264168,33060.23148148148
6264179,34765.47619047619
6264182,35744.2261904762
6264192,34122.89682539683
6264193,42105.25793650794
6264202,39297.77777777778
6264217,52012.81565656566
6264220,47600.97222222222
6264264,17730.605158730163
6264285,17141.021825396823
6264287,17068.958333333332
6264288,21676.83802308802
6264313,20794.543650793654
6264322,17021.202380952378
6264326,19840.069444444445
6264329,19216.873015873018
6264337,21758.174603174597
6264339,19765.049603174604
6264340,22018.823412698413
6264346,7397.291666666666
6264348,9118.829365079362
6264350,7418.958333333333
6264359,6503.807539682539
6264378,33406.527777777774
6264382,44611.98412698413
6264387,43324.16666666667
6264388,44886.66666666667
6264393,20105.505952380954
6264398,19875.882936507936
6264416,22280.734126984127
6264492,54194.83134920635
6264502,52704.34523809524
6264506,53458.61111111112
6264509,47620.71428571428
6264510,31695.178571428576
6264511,29599.90079365079
6264516,55238.621031746035
6264520,52418.59126984128
6264521,56164.36507936509
6264524,16743.819444444445
6264574,19996.438492063495
6264578,27629.55753968254
6264586,19156.14484126984
6264588,29360.896825396827
6264589,28150.10317460318
6264591,18952.047619047622
6264606,17866.190476190473
6264610,17474.22619047619
6264612,17219.285714285714
6264615,17410.436507936505
6264620,11760.29761904762
6264623,17934.801587301587
6264631,16090.019841269841
6264639,18534.52380952381
6264646,18546.309523809523
6264649,18438.730158730163
6264650,17904.0873015873
6264657,19701.309523809523
6264675,28320.833333333332
6264676,33632.84722222222
6264680,29768.70039682539
6264681,30355.505952380947
6264682,37729.79497354497
6264685,39573.01587301588
6264687,36662.314814814825
6264693,42053.313492063484
6264702,58085.95238095239
6264706,53501.73611111112
6264714,36849.011243386245
